external_facility_id,facility_type,facility_name,short_name,description,lat,lon,METRIC:PSA10:GREEN,METRIC:PSA10:YELLOW,METRIC:PSA10:ORANGE,METRIC:PSA10:RED
001001C,BRIDGE,001001C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1945;,38.26633,-112.63272,10,10,114.12,136.95,194.01
047050C,BRIDGE,047050C - WILLOW CREEK,WILLOW CREEK,1-span; 3; 02; 30 deg skew; 13.4 m Max Span Length; NBI Class 302; Built 1987;,39.66197,-109.55058,30,10,107.02,128.42,181.93
047052C,BRIDGE,047052C - WILLOW CREEK,WILLOW CREEK,1-span; 3; 02; 0 deg skew; 11 m Max Span Length; NBI Class 302; Built 1972;,39.67228,-109.54697,0,10,115.00,138.00,195.50
047057F,BRIDGE,047057F - ASHLEY CREEK,ASHLEY CREEK,1-span; 5; 04; 0 deg skew; 14.9 m Max Span Length; NBI Class 504; Built 1975;,40.47431,-109.53842,0,10,115.00,138.00,195.50
047058C,BRIDGE,047058C - WILLOW CREEK,WILLOW CREEK,1-span; 3; 02; 0 deg skew; 9.8 m Max Span Length; NBI Class 302; Built 1975;,39.67206,-109.54978,0,10,115.00,138.00,195.50
047059C,BRIDGE,047059C - WILLOW CREEK,WILLOW CREEK,1-span; 3; 02; 0 deg skew; 8.5 m Max Span Length; NBI Class 302; Built 1975;,39.60194,-109.56989,0,10,115.00,138.00,195.50
047060C,BRIDGE,047060C - WILLOW CREEK,WILLOW CREEK,1-span; 3; 02; 0 deg skew; 11 m Max Span Length; NBI Class 302; Built 1975;,39.59794,-109.57225,0,10,115.00,138.00,195.50
047061C,BRIDGE,047061C - WILLOW CREEK,WILLOW CREEK,1-span; 3; 02; 0 deg skew; 11 m Max Span Length; NBI Class 302; Built 1972;,39.59519,-109.57205,0,10,115.00,138.00,195.50
047062F,BRIDGE,047062F - EVACUATION WASH,EVACUATION WASH,2-span; 5; 02; 0 deg skew; 32.3 m Max Span Length; NBI Class 502; Built 2009;,39.95269,-109.15639,0,10,115.00,158.13,244.38
047063D,BRIDGE,047063D - STEINAKER CANAL,STEINAKER CANAL,1-span; 1; 01; 20 deg skew; 10 m Max Span Length; NBI Class 101; Built 2008;,40.43581,-109.55683,20,10,111.48,133.77,189.51
047064C,BRIDGE,047064C - SPRING DRAIN WASH,SPRING DRAIN WASH,1-span; 3; 02; 2 deg skew; 14.6 m Max Span Length; NBI Class 302; Built 2010;,40.44889,-109.56361,2,10,114.96,137.96,195.44
047065F,BRIDGE,047065F - ASHLEY CREEK,ASHLEY CREEK,1-span; 5; 02; 20 deg skew; 41.6 m Max Span Length; NBI Class 502; Built 2009;,40.46333,-109.49906,20,10,111.48,133.77,189.51
047067C,BRIDGE,047067C - DRY GULCH CREEK,DRY GULCH CREEK,1-span; 3; 02; 30 deg skew; 23.5 m Max Span Length; NBI Class 302; Built 2010;,40.24142,-109.85928,30,10,107.02,128.42,181.93
047068C,BRIDGE,047068C - DRY GULCH CREEK,DRY GULCH CREEK,1-span; 3; 02; 29 deg skew; 23.7 m Max Span Length; NBI Class 302; Built 2010;,40.27172,-109.97297,29,10,107.55,129.06,182.83
049001D,BRIDGE,049001D - AMERICAN FORK CREEK,AMERICAN FORK CREEK,2-span; 2; 01; 0 deg skew; 3 m Max Span Length; NBI Class 201; Built 1925;,40.37278,-111.79539,0,10,120.58,147.37,200.96
049002D,BRIDGE,049002D - AMERICAN FORK CREEK,AMERICAN FORK CREEK,1-span; 1; 07; 45 deg skew; 8.8 m Max Span Length; NBI Class 107; Built 1960;,40.36897,-111.79644,45,10,96.70,116.04,164.40
049004F,BRIDGE,049004F - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 5; 04; 5 deg skew; 8.5 m Max Span Length; NBI Class 504; Built 2001;,40.02347,-111.72892,5,10,114.78,137.74,195.13
049005C,BRIDGE,049005C - MURDOCK CANAL,MURDOCK CANAL,1-span; 3; 02; 30 deg skew; 14 m Max Span Length; NBI Class 302; Built 1977;,40.32611,-111.68639,30,10,107.02,128.42,181.93
049006C,BRIDGE,049006C - MURDOCK CANAL,MURDOCK CANAL,1-span; 3; 02; 35 deg skew; 12.8 m Max Span Length; NBI Class 302; Built 1977;,40.32283,-111.67669,35,10,104.08,124.90,176.94
049007F,BRIDGE,049007F - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 39 deg skew; 39.6 m Max Span Length; NBI Class 502; Built 1987;,40.33792,-111.60961,39,10,101.38,121.66,172.34
049008F,BRIDGE,049008F - MURDOCK CANAL,MURDOCK CANAL,1-span; 5; 04; 10 deg skew; 11.9 m Max Span Length; NBI Class 504; Built 1970;,40.35581,-111.71275,10,10,114.12,136.95,194.01
049009F,BRIDGE,049009F - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 0 deg skew; 24.4 m Max Span Length; NBI Class 502; Built 2006;,40.23694,-111.73194,0,10,115.00,138.00,195.50
049010D,BRIDGE,049010D - PROVO RIVER,PROVO RIVER,1-span; 1; 07; 0 deg skew; 21.3 m Max Span Length; NBI Class 107; Built 1960;,40.24492,-111.67419,0,10,115.00,138.00,195.50
049011F,BRIDGE,049011F - JORDAN RIVER,JORDAN RIVER,2-span; 6; 02; 30 deg skew; 35.1 m Max Span Length; NBI Class 602; Built 1995;,40.40622,-111.89939,30,10,128.10,156.57,213.50
049012F,BRIDGE,049012F - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 13 deg skew; 30.8 m Max Span Length; NBI Class 502; Built 1993;,40.25183,-111.66969,13,10,113.52,136.22,192.98
049013D,BRIDGE,049013D - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 01; 45 deg skew; 11.6 m Max Span Length; NBI Class 101; Built 1976;,40.17089,-111.61781,45,10,96.70,116.04,164.40
049014D,BRIDGE,049014D - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 01; 15 deg skew; 7.3 m Max Span Length; NBI Class 101; Built 1952;,40.16847,-111.61417,15,10,113.02,135.63,192.14
049015D,BRIDGE,049015D - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 07; 49 deg skew; 8.1 m Max Span Length; NBI Class 107; Built 1998;,40.16411,-111.60503,49,10,93.15,111.78,158.35
049016D,BRIDGE,049016D - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 01; 10 deg skew; 6.7 m Max Span Length; NBI Class 101; Built 1952;,40.16383,-111.60486,10,10,114.12,136.95,194.01
049017D,BRIDGE,049017D - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 01; 0 deg skew; 6.1 m Max Span Length; NBI Class 101; Built 1940;,40.15731,-111.59656,0,10,115.00,138.00,195.50
049018E,BRIDGE,049018E - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 19; 37 deg skew; 6.7 m Max Span Length; NBI Class 119; Built 1971;,40.16658,-111.60972,37,10,102.77,123.33,174.71
049019D,BRIDGE,049019D - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 04; 99 deg skew; 7.9 m Max Span Length; NBI Class 104; Built 1935;,40.16267,-111.60319,99,10,115.00,138.00,195.50
049020D,BRIDGE,049020D - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 07; 10 deg skew; 6.4 m Max Span Length; NBI Class 107; Built 1952;,40.16111,-111.60139,10,10,114.12,136.95,194.01
049021E,BRIDGE,049021E - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 19; 45 deg skew; 8.8 m Max Span Length; NBI Class 119; Built 1968;,40.15408,-111.59042,45,10,96.70,116.04,164.40
049023D,BRIDGE,049023D - MURDOCK CANAL,MURDOCK CANAL,1-span; 1; 07; 29 deg skew; 10.7 m Max Span Length; NBI Class 107; Built 1988;,40.33372,-111.69441,29,10,107.55,129.06,182.83
049024F,BRIDGE,049024F - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 0 deg skew; 30.5 m Max Span Length; NBI Class 502; Built 1993;,40.30306,-111.65936,0,10,115.00,138.00,195.50
049025F,BRIDGE,049025F - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 2 deg skew; 18.6 m Max Span Length; NBI Class 502; Built 1960;,40.28239,-111.66875,2,10,114.96,137.96,195.44
049026F,BRIDGE,049026F - HOBBLE CREEK,HOBBLE CREEK,1-span; 5; 04; 0 deg skew; 14.9 m Max Span Length; NBI Class 504; Built 1985;,40.14883,-111.55550,0,10,115.00,138.00,195.50
049027F,BRIDGE,049027F - SPANISH FORK RIVER,SPANISH FORK RIVER,1-span; 5; 04; 0 deg skew; 19.5 m Max Span Length; NBI Class 504; Built 1977;,40.14067,-111.71414,0,10,115.00,138.00,195.50
049028F,BRIDGE,049028F - SPANISH FORK RIVER,SPANISH FORK RIVER,1-span; 5; 02; 23 deg skew; 26.7 m Max Span Length; NBI Class 502; Built 1998;,40.12925,-111.70631,23,10,110.33,132.40,187.57
049029C,BRIDGE,049029C - UNION PACIFIC RR,UNION PACIFIC RR,3-span; 4; 02; 0 deg skew; 12.8 m Max Span Length; NBI Class 402; Built 1979;,40.10989,-111.63156,0,10,40.25,51.75,80.50
049030F,BRIDGE,049030F - HOBBLE CREEK,HOBBLE CREEK,1-span; 5; 05; 0 deg skew; 12.5 m Max Span Length; NBI Class 505; Built 1985;,40.17889,-111.63767,0,10,115.00,138.00,195.50
049031C,BRIDGE,049031C - HOBBLE CREEK,HOBBLE CREEK,1-span; 3; 02; 0 deg skew; 6.7 m Max Span Length; NBI Class 302; Built 1985;,40.17578,-111.62792,0,10,115.00,138.00,195.50
049032E,BRIDGE,049032E - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 1; 19; 34 deg skew; 11.9 m Max Span Length; NBI Class 119; Built 2006;,40.02603,-111.72661,34,10,104.71,125.65,178.01
049038D,BRIDGE,049038D - MURDOCK CANAL,MURDOCK CANAL,1-span; 1; 07; 0 deg skew; 9.1 m Max Span Length; NBI Class 107; Built 1995;,40.31914,-111.67208,0,10,115.00,138.00,195.50
049039C,BRIDGE,049039C - PROVO RIVER,PROVO RIVER,1-span; 3; 02; 0 deg skew; 24.7 m Max Span Length; NBI Class 302; Built 1980;,40.29772,-111.66211,0,10,115.00,138.00,195.50
049040V,BRIDGE,049040V - BENJAMIN SLOUGH,BENJAMIN SLOUGH,2-span; 3; 19; 0 deg skew; 4 m Max Span Length; NBI Class 319; Built 1989;,40.11419,-111.79319,0,10,115.00,138.00,195.50
049041F,BRIDGE,049041F - HIGHLINE CANAL OVERFLOW,HIGHLINE CANAL OVERFLOW,1-span; 5; 04; 0 deg skew; 9.1 m Max Span Length; NBI Class 504; Built 1984;,40.08056,-111.60428,0,10,115.00,138.00,195.50
049042D,BRIDGE,049042D - SPANISH FORK RIVER,SPANISH FORK RIVER,1-span; 5; 07; 0 deg skew; 12.8 m Max Span Length; NBI Class 507; Built 2002;,40.08417,-111.59639,0,10,115.00,138.00,195.50
049043F,BRIDGE,049043F - SPANISH FORK RIVER,SPANISH FORK RIVER,1-span; 6; 04; 1 deg skew; 12.8 m Max Span Length; NBI Class 604; Built 2001;,40.10797,-111.69497,1,10,114.99,137.99,195.49
049044F,BRIDGE,049044F - SPANISH FORK RIVER,SPANISH FORK RIVER,1-span; 5; 04; 0 deg skew; 18.3 m Max Span Length; NBI Class 504; Built 1985;,40.07508,-111.61778,0,10,115.00,138.00,195.50
049045V,BRIDGE,049045V - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 3; 19; 40 deg skew; 8.8 m Max Span Length; NBI Class 319; Built 1989;,40.04722,-111.63972,40,10,100.65,120.78,171.11
049048C,BRIDGE,049048C - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 3; 02; 5 deg skew; 7 m Max Span Length; NBI Class 302; Built 1935;,40.03372,-111.67289,5,10,114.78,137.74,195.13
049049D,BRIDGE,049049D - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 1; 01; 24 deg skew; 6.7 m Max Span Length; NBI Class 101; Built 2003;,40.02789,-111.69189,24,10,109.92,131.90,186.86
049050C,BRIDGE,049050C - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 3; 02; 45 deg skew; 6.4 m Max Span Length; NBI Class 302; Built 1935;,40.02669,-111.70997,45,10,96.70,116.04,164.40
049051E,BRIDGE,049051E - HIGHLAND CANAL,HIGHLAND CANAL,1-span; 1; 19; 0 deg skew; 6.4 m Max Span Length; NBI Class 119; Built 2006;,40.02750,-111.71722,0,10,115.00,138.00,195.50
049052D,BRIDGE,049052D - HIGHLAND CANAL,HIGHLAND CANAL,1-span; 1; 01; 11 deg skew; 6.6 m Max Span Length; NBI Class 101; Built 2003;,39.99444,-111.80278,11,10,113.94,136.73,193.70
049053D,BRIDGE,049053D - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 1; 07; 11 deg skew; 6.2 m Max Span Length; NBI Class 107; Built 1998;,39.99528,-111.79694,11,10,113.94,136.73,193.70
049054D,BRIDGE,049054D - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 1; 07; 11 deg skew; 6.2 m Max Span Length; NBI Class 107; Built 1998;,39.99592,-111.79406,11,10,113.94,136.73,193.70
049055C,BRIDGE,049055C - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 3; 02; 5 deg skew; 7.6 m Max Span Length; NBI Class 302; Built 1935;,39.99581,-111.78656,5,10,114.78,137.74,195.13
049056C,BRIDGE,049056C - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 3; 02; 5 deg skew; 7.6 m Max Span Length; NBI Class 302; Built 1925;,39.99483,-111.78080,5,10,114.78,137.74,195.13
049057D,BRIDGE,049057D - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 1; 07; 20 deg skew; 6.5 m Max Span Length; NBI Class 107; Built 1998;,39.99408,-111.77686,20,10,111.48,133.77,189.51
049058C,BRIDGE,049058C - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 3; 02; 45 deg skew; 11.6 m Max Span Length; NBI Class 302; Built 1990;,39.98789,-111.76753,45,10,96.70,116.04,164.40
049059E,BRIDGE,049059E - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 1; 19; 47 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 2003;,39.99972,-111.73972,47,10,94.97,113.96,161.45
049060C,BRIDGE,049060C - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,6-span; 4; 02; 0 deg skew; 56.6 m Max Span Length; NBI Class 402; Built 1997;,40.20875,-111.64292,0,10,110.33,134.85,183.89
049061C,BRIDGE,049061C - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 4; 02; 30 deg skew; 66.4 m Max Span Length; NBI Class 402; Built 1997;,40.20794,-111.63419,30,10,112.21,137.15,187.02
049062D,BRIDGE,049062D - JORDAN RIVER,JORDAN RIVER,3-span; 2; 01; 0 deg skew; 11 m Max Span Length; NBI Class 201; Built 1967;,40.36086,-111.89886,0,10,40.25,51.75,80.50
049063F,BRIDGE,049063F - PROVO RIVER,PROVO RIVER,1-span; 5; 04; 0 deg skew; 22.5 m Max Span Length; NBI Class 504; Built 2003;,40.35658,-111.57425,0,10,115.00,138.00,195.50
049064C,BRIDGE,049064C - MILL CREEK WETLANDS,MILL CREEK WETLANDS,1-span; 3; 02; 10 deg skew; 41.9 m Max Span Length; NBI Class 302; Built 2004;,40.38333,-111.81917,10,10,114.12,136.95,194.01
049065A,BRIDGE,049065A - THISTLE CREEK,THISTLE CREEK,1-span; 7; 02; 0 deg skew; 6.7 m Max Span Length; NBI Class 702; Built 1940;,39.89039,-111.55283,0,10,115.00,138.00,195.50
049066C,BRIDGE,049066C - DIAMOND FORK CREEK,DIAMOND FORK CREEK,1-span; 3; 02; 0 deg skew; 18.6 m Max Span Length; NBI Class 302; Built 1955;,40.02604,-111.50489,0,10,115.00,138.00,195.50
049067V,BRIDGE,049067V - THISTLE CREEK,THISTLE CREEK,1-span; 3; 19; 0 deg skew; 6.1 m Max Span Length; NBI Class 319; Built 2005;,39.92436,-111.54708,0,10,115.00,138.00,195.50
049068F,BRIDGE,049068F - CARTERVILLE ROAD,CARTERVILLE ROAD,1-span; 5; 02; 28 deg skew; 36.6 m Max Span Length; NBI Class 502; Built 1982;,40.29697,-111.66705,28,10,108.06,129.67,183.70
049069V,BRIDGE,049069V - AMERICAN FORK CREEK,AMERICAN FORK CREEK,2-span; 1; 19; 60 deg skew; 2.4 m Max Span Length; NBI Class 119; Built 1975;,40.38525,-111.78783,60,10,81.32,97.58,138.24
049070F,BRIDGE,049070F - HOBBLE CREEK,HOBBLE CREEK,1-span; 5; 04; 0 deg skew; 9.8 m Max Span Length; NBI Class 504; Built 1987;,40.15781,-111.59800,0,10,115.00,138.00,195.50
049071C,BRIDGE,049071C - HOBBLE CREEK,HOBBLE CREEK,1-span; 3; 05; 0 deg skew; 9.1 m Max Span Length; NBI Class 305; Built 1989;,40.16197,-111.50189,0,10,115.00,138.00,195.50
049072F,BRIDGE,049072F - HOBBLE CREEK,HOBBLE CREEK,1-span; 5; 04; 0 deg skew; 10.4 m Max Span Length; NBI Class 504; Built 1981;,40.15206,-111.58861,0,10,115.00,138.00,195.50
049073E,BRIDGE,049073E - AMERICAN FORK CREEK,AMERICAN FORK CREEK,1-span; 1; 19; 60 deg skew; 10.4 m Max Span Length; NBI Class 119; Built 1984;,40.38194,-111.79042,60,10,81.32,97.58,138.24
049074D,BRIDGE,049074D - HOBBLE CREEK,HOBBLE CREEK,1-span; 1; 07; 25 deg skew; 8.8 m Max Span Length; NBI Class 107; Built 1987;,40.16531,-111.60872,25,10,109.48,131.38,186.12
049075E,BRIDGE,049075E - AMERICAN FORK CREEK,AMERICAN FORK CREEK,1-span; 1; 19; 45 deg skew; 8.8 m Max Span Length; NBI Class 119; Built 1984;,40.38108,-111.79153,45,10,96.70,116.04,164.40
049076F,BRIDGE,049076F - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 0 deg skew; 23.8 m Max Span Length; NBI Class 502; Built 1978;,40.26342,-111.66419,0,10,115.00,138.00,195.50
049077D,BRIDGE,049077D - AMERICAN FORK CREEK,AMERICAN FORK CREEK,1-span; 1; 07; 0 deg skew; 9.1 m Max Span Length; NBI Class 107; Built 1998;,40.37183,-111.79553,0,10,115.00,138.00,195.50
049078C,BRIDGE,049078C - HOBBLE CREEK,HOBBLE CREEK,1-span; 3; 05; 0 deg skew; 8.2 m Max Span Length; NBI Class 305; Built 1989;,40.16247,-111.50014,0,10,115.00,138.00,195.50
049079F,BRIDGE,049079F - MURDOCK CANAL,MURDOCK CANAL,1-span; 5; 04; 10 deg skew; 12.5 m Max Span Length; NBI Class 504; Built 1979;,40.37556,-111.72703,10,10,114.12,136.95,194.01
049080E,BRIDGE,049080E - MURDOCK CANAL,MURDOCK CANAL,1-span; 1; 19; 27 deg skew; 6.7 m Max Span Length; NBI Class 119; Built 1999;,40.35194,-111.70594,27,10,108.55,130.26,184.54
049082V,BRIDGE,049082V - THISTLE CREEK,THISTLE CREEK,3-span; 1; 19; 0 deg skew; 3 m Max Span Length; NBI Class 119; Built 1984;,40.00744,-111.49606,0,10,40.25,51.75,80.50
049083D,BRIDGE,049083D - HIGHLINE CANAL,HIGHLINE CANAL,1-span; 1; 07; 10 deg skew; 6.1 m Max Span Length; NBI Class 107; Built 2000;,40.04067,-111.65356,10,10,114.12,136.95,194.01
049084F,BRIDGE,049084F - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 0 deg skew; 19.8 m Max Span Length; NBI Class 502; Built 1992;,40.32636,-111.64228,0,10,115.00,138.00,195.50
049085C,BRIDGE,049085C - PRICE RIVER & UPRR,PRICE RIVER & UPRR,2-span; 4; 02; 20 deg skew; 24.1 m Max Span Length; NBI Class 402; Built 1962;,39.82636,-110.94464,20,10,85.70,85.70,125.69
049088D,BRIDGE,049088D - AMERICAN FORK CREEK,AMERICAN FORK CREEK,1-span; 1; 01; 0 deg skew; 6.1 m Max Span Length; NBI Class 101; Built 2006;,40.35500,-111.80111,0,10,115.00,138.00,195.50
049089F,BRIDGE,049089F - HOBBLE CREEK,HOBBLE CREEK,3-span; 5; 01; 12 deg skew; 7.3 m Max Span Length; NBI Class 501; Built 1984;,40.17872,-111.63808,12,10,39.81,51.18,79.62
049090F,BRIDGE,049090F - MURDOCK CANAL,MURDOCK CANAL,1-span; 5; 04; 5 deg skew; 13.4 m Max Span Length; NBI Class 504; Built 1987;,40.32483,-111.67969,5,10,114.78,137.74,195.13
049091F,BRIDGE,049091F - AMERICAN FORK CREEK,AMERICAN FORK CREEK,1-span; 5; 04; 20 deg skew; 15.9 m Max Span Length; NBI Class 504; Built 1998;,40.39153,-111.78556,20,10,111.48,133.77,189.51
049092F,BRIDGE,049092F - PROVO RIVER,PROVO RIVER,2-span; 5; 02; 0 deg skew; 34.3 m Max Span Length; NBI Class 502; Built 2006;,40.24047,-111.68656,0,10,115.00,158.13,244.38
049093F,BRIDGE,049093F - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,1-span; 5; 02; 0 deg skew; 32.4 m Max Span Length; NBI Class 502; Built 2007;,39.94972,-111.81667,0,10,115.00,138.00,195.50
049094F,BRIDGE,049094F - AMERICAN FORK RIVER,AMERICAN FORK RIVER,1-span; 5; 04; 20 deg skew; 16.2 m Max Span Length; NBI Class 504; Built 1996;,40.38736,-111.78778,20,10,111.48,133.77,189.51
049095C,BRIDGE,049095C - UPRR TRACKS,UPRR TRACKS,1-span; 3; 02; 0 deg skew; 37.9 m Max Span Length; NBI Class 302; Built 2006;,40.42972,-111.90119,0,10,115.00,138.00,195.50
049097F,BRIDGE,049097F - SPANISH FORK RIVER,SPANISH FORK RIVER,1-span; 5; 02; 0 deg skew; 27.1 m Max Span Length; NBI Class 502; Built 2010;,40.09972,-111.66944,0,10,115.00,138.00,195.50
051003D,BRIDGE,051003D - CURRANT CREEK,CURRANT CREEK,1-span; 1; 04; 0 deg skew; 11.9 m Max Span Length; NBI Class 104; Built 1929;,40.20133,-110.90814,0,10,115.00,138.00,195.50
051004C,BRIDGE,051004C - MAIN CANYON CREEK,MAIN CANYON CREEK,1-span; 3; 02; 0 deg skew; 8.2 m Max Span Length; NBI Class 302; Built 1985;,40.37939,-111.42156,0,10,115.00,138.00,195.50
051005C,BRIDGE,051005C - DANIELS DRY CREEK,DANIELS DRY CREEK,1-span; 3; 02; 0 deg skew; 8.2 m Max Span Length; NBI Class 302; Built 1985;,40.46339,-111.45908,0,10,115.00,138.00,195.50
051006C,BRIDGE,051006C - MAIN CANYON CREEK,MAIN CANYON CREEK,1-span; 3; 02; 0 deg skew; 8.2 m Max Span Length; NBI Class 302; Built 1985;,40.36464,-111.39933,0,10,115.00,138.00,195.50
051007A,BRIDGE,051007A - PROVO RIVER,PROVO RIVER,4-span; 7; 02; 30 deg skew; 7.3 m Max Span Length; NBI Class 702; Built 1940;,40.40086,-111.53125,30,10,80.26,80.26,117.72
051008C,BRIDGE,051008C - MAIN CANYON CREEK,MAIN CANYON CREEK,1-span; 3; 02; 0 deg skew; 8.2 m Max Span Length; NBI Class 302; Built 1985;,40.38619,-111.43481,0,10,115.00,138.00,195.50
051009D,BRIDGE,051009D - PROVO RIVER,PROVO RIVER,1-span; 1; 07; 15 deg skew; 18.9 m Max Span Length; NBI Class 107; Built 1956;,40.55419,-111.43333,15,10,113.02,135.63,192.14
051010F,BRIDGE,051010F - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 0 deg skew; 16.8 m Max Span Length; NBI Class 502; Built 1984;,40.57786,-111.22775,0,10,115.00,138.00,195.50
051011F,BRIDGE,051011F - PROVO RIVER,PROVO RIVER,1-span; 5; 02; 0 deg skew; 18.9 m Max Span Length; NBI Class 502; Built 1981;,40.55478,-111.16483,0,10,115.00,138.00,195.50
053002E,BRIDGE,053002E - FT. PIERCE WASH,FT. PIERCE WASH,8-span; 1; 19; 8 deg skew; 3.7 m Max Span Length; NBI Class 119; Built 1993;,37.07461,-113.55742,8,10,114.44,137.33,194.55
053003F,BRIDGE,053003F - FT. PIERCE WASH,FT. PIERCE WASH,3-span; 6; 02; 0 deg skew; 19.5 m Max Span Length; NBI Class 602; Built 1951;,37.05914,-113.54600,0,10,40.25,51.75,80.50
053004F,BRIDGE,053004F - VIRGIN RIVER,VIRGIN RIVER,3-span; 6; 02; 19 deg skew; 40.8 m Max Span Length; NBI Class 602; Built 1992;,37.08611,-113.55611,19,10,117.25,143.30,195.41
053005F,BRIDGE,053005F - VIRGIN RIVER,VIRGIN RIVER,3-span; 6; 02; 10 deg skew; 23.2 m Max Span Length; NBI Class 602; Built 1976;,37.11617,-113.50075,10,10,114.01,139.34,190.01
053006F,BRIDGE,053006F - VIRGIN RIVER,VIRGIN RIVER,2-span; 5; 03; 0 deg skew; 34.4 m Max Span Length; NBI Class 503; Built 2007;,37.19861,-113.17361,0,10,115.00,158.13,244.38
053007E,BRIDGE,053007E - Canal,Canal,2-span; 1; 19; 0 deg skew; 3.7 m Max Span Length; NBI Class 119; Built 2006;,37.19861,-113.17667,0,10,115.00,138.00,195.50
053009E,BRIDGE,053009E - SAND HOLLOW WASH,SAND HOLLOW WASH,4-span; 1; 19; 15 deg skew; 3.7 m Max Span Length; NBI Class 119; Built 1999;,37.16100,-113.64053,15,10,86.89,86.89,127.43
053010D,BRIDGE,053010D - HALFWAY WASH,HALFWAY WASH,1-span; 1; 07; 0 deg skew; 9.8 m Max Span Length; NBI Class 107; Built 1999;,37.13342,-113.61177,0,10,115.00,138.00,195.50
053012D,BRIDGE,053012D - LEEDS CREEK,LEEDS CREEK,1-span; 1; 04; 26 deg skew; 10.7 m Max Span Length; NBI Class 104; Built 1931;,37.20583,-113.39500,26,10,109.03,130.83,185.34
053014F,BRIDGE,053014F - VIRGIN RIVER,VIRGIN RIVER,1-span; 5; 02; 0 deg skew; 28.6 m Max Span Length; NBI Class 502; Built 2002;,37.19939,-113.21247,0,10,115.00,138.00,195.50
053015E,BRIDGE,053015E - HALFWAY WASH,HALFWAY WASH,2-span; 1; 19; 30 deg skew; 3.1 m Max Span Length; NBI Class 119; Built 1999;,37.12928,-113.61500,30,10,107.02,128.42,181.93
053016E,BRIDGE,053016E - SAND HOLLOW WASH,SAND HOLLOW WASH,6-span; 2; 19; 35 deg skew; 4.8 m Max Span Length; NBI Class 219; Built 1999;,37.10967,-113.62508,35,10,104.08,124.90,176.94
053017E,BRIDGE,053017E - MIDDLETON WASH,MIDDLETON WASH,5-span; 1; 19; 0 deg skew; 3.4 m Max Span Length; NBI Class 119; Built 1999;,37.09786,-113.54069,0,10,115.00,138.00,195.50
053018E,BRIDGE,053018E - COTTONWOOD WASH,COTTONWOOD WASH,2-span; 2; 19; 15 deg skew; 4.4 m Max Span Length; NBI Class 219; Built 2001;,37.14261,-113.45825,15,10,113.02,135.63,192.14
053019C,BRIDGE,053019C - VIRGIN RIVER,VIRGIN RIVER,1-span; 3; 10; 0 deg skew; 66.1 m Max Span Length; NBI Class 310; Built 1924;,37.15889,-113.03750,0,10,115.00,138.00,195.50
053020F,BRIDGE,053020F - ASH CREEK,ASH CREEK,1-span; 5; 02; 30 deg skew; 17.7 m Max Span Length; NBI Class 502; Built 1991;,37.24586,-113.28778,30,10,107.02,128.42,181.93
053021F,BRIDGE,053021F - GOULD'S WASH,GOULD'S WASH,1-span; 5; 04; 0 deg skew; 9.1 m Max Span Length; NBI Class 504; Built 1970;,37.17044,-113.30066,0,10,115.00,138.00,195.50
053022C,BRIDGE,053022C - GOULD'S WASH,GOULD'S WASH,1-span; 3; 02; 0 deg skew; 14.3 m Max Span Length; NBI Class 302; Built 1980;,37.16953,-113.29597,0,10,115.00,138.00,195.50
